award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
mother	Edward the Exile (1016 -- late August 1057), also called Edward Ætheling, was the son of King Edmund Ironside and of Ealdgyth.	Edward the Exile	Ealdgyth
mother	Princess Eugenie of York (/ˈjuːʒəni/ Eugenie Victoria Helena; born 23 March 1990) is the second child and younger daughter of Prince Andrew, Duke of York, and Sarah, Duchess of York.	Princess Eugenie of York	Sarah, Duchess of York
mother	Assi Dayan is the youngest son of Israeli general and minister of defence Moshe Dayan and peace activist Ruth Dayan (née Schwartz).	Assi Dayan	Ruth Dayan
native language	Madeleine Patin (1610--1682), born Madeleine Homanet, was a French moralist author.	Madeleine Patin	French
native language	René Renoult (29 August 1867, Paris -- 30 April 1946, Paris) was a French Minister and lawyer.	René Renoult	French
native language	Joseph François Michaud (19 June 1767 -- 30 September 1839) was a French historian and publicist.	Joseph François Michaud	French
native language	Remco Campert (born 29 July 1929) is a Dutch author, poet and columnist.	Remco Campert	Dutch
native language	Fernande Françoise Raoult, known professionally as Fernande Albany (22 December 1889 -- 25 November 1966), was a French actress in theatre and film.	Fernande Albany	French
native language	Dominique Besnehard (born 5 February 1954) is a French actor, film producer, casting director, writer and talent manager.	Dominique Besnehard	French
native language	Étienne Arnal (2 February 1794 - 10 December 1872) was a French comic actor.	Étienne Arnal	French
native language	Charles de Sainte-Maure, duc de Montausier (6 October 1610 -- 17 November 1690) was a French soldier and the governor of the dauphin, Louis le Grand Dauphin, the eldest son and heir of Louis XIV, King of France.	Charles de Sainte-Maure, duc de Montausier	French
native language	Erno Paasilinna (14 March 1935, Petsamo -- 30 September 2000, Tampere) was a Finnish writer and journalist.	Erno Paasilinna	Finnish
native language	Karel Čapek (Czech: (ˈkarɛl ˈtʃapɛk); 9 January 1890 -- 25 December 1938) was a Czech writer of the early 20th century.	Karel Čapek	Czech
native language	Adalbert Stifter (German: (ˈʃtɪftɐ); 23 October 1805 -- 28 January 1868) was an Austrian writer, poet, painter, and pedagogue.	Adalbert Stifter	German
native language	Denis Podalydès (born 22 April 1963) is a French actor and scriptwriter of Greek descent.	Denis Podalydès	French
native language	André Isaac (August 15, 1893 Châlons-sur-Marne, France - February 9, 1975 Paris, France), better known as Pierre Dac, was a French humorist.	Pierre Dac	French
native language	Michel Rio (born 1945) is a French writer and novelist.	Michel Rio	French
native language	Henrikas Juškevičius (born 1935 in Šiauliai, Lithuania) is a Lithuanian electrical engineer and journalist who has held the title of Adviser of the Director-General of UNESCO on Communication, Information and Administration issues since 2001.	Henrikas Juškevičius	Lithuanian
native language	Hans Eichel is a German politician (SPD) and the co-founder of the G20.	Hans Eichel	German
native language	Lee Jangwook (Hangul: 이장욱) is a South Korean poet, novelist, and critic.	Lee Jangwook	Korean
native language	Amélie Sarn-Cantin (born 4 March 1970) is a French author, comic book writer and translator.	Amélie Sarn	French
native language	Baron Simon Bernard (28 April 1779 -- 5 November 1839) was a French general of engineers.	Simon Bernard	French
native language	Nine Moati (1938 in Tunis), is a French novelist, with Tunisian-Jewish origins.	Nine Moati	French
native language	Victoire Léodile Béra (18 August 1824 -- 20 May 1900) was a French novelist, journalist and feminist.	Victoire Léodile Béra	French
native language	Bruno Putzulu (born 24 May 1967) is a French actor, born in Toutainville.	Bruno Putzulu	French
native language	André Maginot (French pronunciation: ​(ɑ̃dʁe maʒino); 17 February 1877 -- 7 January 1932) was a French civil servant, soldier, and Member of Parliament.	André Maginot	French
native language	David Pierre Giottino Humbert de Superville (The Hague, July 18, 1770 - Leiden, January 9, 1849) was a Dutch artist and art scholar.	David Pierre Giottino Humbert de Superville	Dutch
native language	Teodor Currentzis (Greek: Θεόδωρος Κουρεντζής; Russian: Теодор Курентзис; born February 24, 1972) is a Greek-Russian conductor, musician and actor.	Teodor Currentzis	Greek
native language	Muriel Barbery (born 28 May 1969 in Casablanca, Morocco) is a French novelist and professor of philosophy.	Muriel Barbery	French
native language	Bernard Frénicle de Bessy (c. 1605 -- 17 January 1675), was a French mathematician born in Paris, who wrote numerous mathematical papers, mainly in number theory and combinatorics.	Bernard Frénicle de Bessy	French
native language	Jean-Marie Demange (23 July 1943 in Toulouse -- 17 November 2008) was a French member of Parliament.	Jean-Marie Demange	French
native language	Abel Clarin de la Rive (1855, Chalon-sur-Saône, France - 1914, Chalon-sur-Saône) was a French historian, essayist, journalist, and anti-Masonic writer.	Abel Clarin de la Rive	French
native language	Pascal Rambert is a French writer, choreographer, and director for the stage and screen.	Pascal Rambert	French
native language	Marcel Paul (July 12, 1900, Paris -- November 11, 1982) was a French trade unionist and communist politician.	Marcel Paul	French
native language	Jean-Pierre Léaud (French: (ʒɑ̃pjɛʁ le.o); born 28 May 1944) is a French actor, best known for playing Antoine Doinel in François Truffaut's series of films about that character, beginning with The 400 Blows in 1959.	Jean-Pierre Léaud	French
native language	Laurent Casanova was a French politician.	Laurent Casanova	French
native language	Christiane Cohendy is a French film and theatre actress.	Christiane Cohendy	French
native language	Germaine Dieterlen (15 May 1903, Paris -- 13 November 1999, Paris) was a French anthropologist.	Germaine Dieterlen	French
native language	Gabriel Hanot (6 November 1889 -- 10 August 1968) was a French association football player and journalist (the editor of L'Équipe).	Gabriel Hanot	French
native language	Sandra Julien (born Sandra Calaputti 14 February 1950 in Toulon, France) is a French actress.	Sandra Julien	French
present in work	President Adar is a fictional character in the 1978 TV series Battlestar Galactica, played by Lew Ayres.	President Adar	Battlestar Galactica
present in work	Death Eaters are fictional characters in the Harry Potter series of novels and films.	Death Eater	Harry Potter
present in work	Jetfire and the Technobots appeared working together in IDW Comics' comic book miniseries, The Transformers:	Technobots	The Transformers
present in work	Greg Feeney is a fictional character on the New Zealand soap opera Shortland Street, who was portrayed by Tim Balme for numerous recurring stints throughout the mid to late nineties.	Greg Feeney	Shortland Street
present in work	Edie Britt is a fictional character created by television producer and screenwriter Marc Cherry for the ABC television series Desperate Housewives.	Edie Britt	Desperate Housewives
present in work	Lieutenant Anita Van Buren is a fictional character on NBC's long-running police procedural and legal drama television series Law & Order, portrayed by S. Epatha Merkerson.	Anita Van Buren	Law & Order
present in work	Echo DiSavoy is a fictional character on the ABC daytime soap opera One Life to Live.	Echo DiSavoy	One Life to Live
present in work	Deacon Sharpe is a fictional character, originally from the CBS soap opera The Bold and the Beautiful, portrayed by Sean Kanan from October 1, 2000, to February 22, 2005.	Deacon Sharpe	The Bold and the Beautiful
present in work	Christy Jenkins is a fictional character from the television series Charmed.	Christy Jenkins	Charmed
record label	A Rose for the Apocalypse is Draconian's fourth studio album released June 23, 2011, through Napalm Records.	A Rose for the Apocalypse	Napalm Records
record label	Oochie Wally is the second single from the album Nas & Ill Will Records Presents QB's Finest.	Oochie Wally	Ill Will Records
record label	A Moment in Chiros is American heavy metal vocalist Lance King's studio debut album as a solo artist, featuring the musical contributions of many of his friends, contemporaries and business associates.	A Moment in Chiros	Lance King
record label	Outside Love is the third album by Pink Mountaintops, released by Jagjaguwar in 2009 produced by John Congleton.	Outside Love	Jagjaguwar
record label	Tracks of Life is the 26th album released by The Isley Brothers on Warner Bros. Records on May 26, 1992.	Tracks of Life	Warner Bros. Records
record label	Tiny Cities is the second studio album by American indie folk act Sun Kil Moon, released November 1, 2005 on Caldo Verde Records.	Tiny Cities	Caldo Verde Records
record label	See Beautiful Rattlesnake Gardens is the debut album by American alternative country band The Walkabouts released 1988 through PopLlama Records.	See Beautiful Rattlesnake Gardens	PopLlama Records
record label	Nina Hagen in Ekstasy is the third studio album by German singer Nina Hagen, released on January 10, 1985 by Columbia Records.	Nina Hagen in Ekstasy	Columbia Records
record label	The Lex Diamond Story is the third studio album by American hip hop recording artist and Wu-Tang Clan-member Raekwon, released December 16, 2003 on his Ice H2O label through Universal Records.	The Lex Diamond Story	Universal Records
record label	Long May You Run is an album credited to The Stills-Young Band, a collaboration between Stephen Stills and Neil Young, released in 1976 on Reprise Records, catalogue MS 2253.	Long May You Run	Reprise Records
record label	``The Perfect Boy'' is a single by the British band The Cure which was released on 13 August 2008 on Geffen Records in the United Kingdom and on 12 August in the United States to follow the tradition of releasing the singles on a Tuesday.	The Perfect Boy	Geffen Records
record label	Challenge for a Civilized Society is the seventh studio album by the American post-hardcore band Unwound, released on January 13, 1998 by Kill Rock Stars.	Challenge for a Civilized Society	Kill Rock Stars
record label	Stardancer was the second solo album credited to American singer-songwriter Tom Rapp, the leader of folk-rock group Pearls Before Swine, and his first for Blue Thumb Records.	Stardancer	Blue Thumb Records
record label	Yank Crime is the second and final album by the San Diego, California post-hardcore band Drive Like Jehu, released in 1994 by Interscope Records.	Yank Crime	Interscope Records
record label	The Blue Ridge Rangers Rides Again is the eighth solo studio album by American roots rock singer-songwriter and guitarist John Fogerty, first released on August 25, 2009, on Fogerty's own label, Fortunate Son Records and distributed by Verve Forecast Records.	The Blue Ridge Rangers Rides Again	Verve Forecast Records
record label	Baby It's Me is a 1977 album released by American singer Diana Ross on the Motown label that peaked at #18 on the Billboard Top 200 and #7 on the R&B album chart.	Baby It's Me	Motown
record label	Tin Cans with Strings to You is the third album by American alternative rock band Far, under Epic/Immortal Records.	Tin Cans with Strings to You	Immortal Records
record label	Supposed Former Infatuation Junkie is the fourth studio album and second internationally released album by singer-songwriter Alanis Morissette, released by Maverick Records in the United States on November 3, 1998.	Supposed Former Infatuation Junkie	Maverick Records
record label	The group signed a record contract with Island Records and recorded Kimono My House in 1974.	Kimono My House	Island Records
record label	Reincarnation of a Lovebird is an album by jazz bassist and composer Charles Mingus, recorded in November 1960, but not released owing to the closure of Candid Records soon after the recordings were made.	Reincarnation of a Lovebird	Candid Records
record label	Busted Stuff is the fifth album by Dave Matthews Band, released by RCA Records on July 16, 2002.	Busted Stuff	RCA Records
record label	Remy Shand (born October 14,1978) is a Canadian R&B/soul singer, who released his debut album, The Way I Feel, on Motown Records in 2002.	Remy Shand	Motown
